Name:jbmur_09
Translation: -4758.459839,-385.850990,-5456.667603
Translation: 1776.120850,-285.552643,1123.762573
Dof: -0.033500 0.000000 0.999439
Up: 0.000000 1.000000 0.000000
Right: -0.999439 0.000000 -0.033500
Name:grenade_01
Translation: 1789.314087,-286.050690,1107.712158
Dof: -0.042146 0.000000 0.999111
Up: 0.000000 1.000000 0.000000
Right: -0.999111 0.000000 -0.042146
Name:grenade_01
Translation: 1789.341309,-286.049438,1110.506714
Dof: 0.061635 0.000000 0.998099
Up: 0.000000 1.000000 0.000000
Right: -0.998099 0.000000 0.061635
Name:grenade_01
Translation: 1789.620728,-286.047272,1113.053345
Dof: 0.156212 0.000000 0.987724
Up: 0.000000 1.000000 0.000000
Right: -0.987724 0.000000 0.156212
Name:grenade_01
Translation: 1790.140869,-286.044189,1115.562012
Dof: 0.249375 0.000000 0.968407
Up: 0.000000 1.000000 0.000000
Right: -0.968407 0.000000 0.249375
Name:grenade_01
Translation: 1791.048340,-286.281219,1118.496582
Dof: -0.230430 0.000000 0.973089
Up: 0.000000 1.000000 0.000000
Right: -0.973089 0.000000 -0.230430
Name:rockets_01
Translation: 1790.687988,-285.378357,1087.809448
Dof: -0.999296 0.000000 -0.037504
Up: 0.000000 1.000000 0.000000
Right: 0.037504 0.000000 -0.999296
Name:rockets_01
Translation: 1790.335449,-285.378357,1097.202881
Dof: -0.999296 0.000000 -0.037504
Up: 0.000000 1.000000 0.000000
Right: 0.037504 0.000000 -0.999296
Name:rockets_01
Translation: 1808.302246,-285.607788,1097.874756
Dof: -0.999296 0.000000 -0.037504
Up: 0.000000 1.000000 0.000000
Right: 0.037504 0.000000 -0.999296
Name:rockets_01
Translation: 1808.624756,-285.607788,1089.280762
Dof: -0.999296 0.000000 -0.037504
Up: 0.000000 1.000000 0.000000
Right: 0.037504 0.000000 -0.999296
Name:fueltank_01
Translation: 1141.159546,-282.374023,853.055847
Dof: 0.750670 0.000000 0.660677
Up: 0.000000 1.000000 0.000000
Right: -0.660677 0.000000 0.750670
Name:amopack_01
Translation: -3012.925537,-387.671661,6633.887207
Dof: -0.998498 0.000000 -0.054790
Up: 0.000000 1.000000 0.000000
Right: 0.054790 0.000000 -0.998498
Name:amopack_01
Translation: -3012.409180,-387.671967,6646.153809
Dof: -0.999186 0.000000 0.040352
Up: 0.000000 1.000000 0.000000
Right: -0.040352 0.000000 -0.999186
Name:amopack_01
Translation: -3011.820068,-387.671967,6660.741699
Dof: -0.999186 0.000000 0.040352
Up: 0.000000 1.000000 0.000000
Right: -0.040352 0.000000 -0.999186
Name:amopack_01
Translation: -3011.247070,-387.671967,6674.930176
Dof: -0.999186 0.000000 0.040352
Up: 0.000000 1.000000 0.000000
Right: -0.040352 0.000000 -0.999186
Name:amopack_01
Translation: -3100.424805,-387.681885,6631.430176
Dof: -0.999584 0.000000 -0.028855
Up: 0.000000 1.000000 0.000000
Right: 0.028855 0.000000 -0.999584
Name:amopack_01
Translation: -3100.805664,-387.681885,6644.624512
Dof: -0.999584 0.000000 -0.028855
Up: 0.000000 1.000000 0.000000
Right: 0.028855 0.000000 -0.999584
Name:amopack_01
Translation: -3101.180908,-387.681885,6657.619141
Dof: -0.999584 0.000000 -0.028855
Up: 0.000000 1.000000 0.000000
Right: 0.028855 0.000000 -0.999584
Name:amopack_01
Translation: -3101.584961,-387.681885,6671.613281
Dof: -0.999584 0.000000 -0.028855
Up: 0.000000 1.000000 0.000000
Right: 0.028855 0.000000 -0.999584
Name:amopack_01
Translation: -1016.081177,-386.551910,-5419.748535
Dof: 0.006907 0.000000 -0.999976
Up: 0.000000 1.000000 0.000000
Right: 0.999976 0.000000 0.006907
Name:amopack_01
Translation: -1005.081421,-386.551910,-5419.672363
Dof: 0.006907 0.000000 -0.999976
Up: 0.000000 1.000000 0.000000
Right: 0.999976 0.000000 0.006907
Name:amopack_01
Translation: -993.481689,-386.551910,-5419.592285
Dof: 0.006907 0.000000 -0.999976
Up: 0.000000 1.000000 0.000000
Right: 0.999976 0.000000 0.006907
Name:amopack_01
Translation: -981.881958,-386.551910,-5419.512207
Dof: 0.006907 0.000000 -0.999976
Up: 0.000000 1.000000 0.000000
Right: 0.999976 0.000000 0.006907
Name:amopack_01
Translation: -981.860535,-386.532288,-5323.461914
Dof: 0.006907 0.000000 -0.999976
Up: 0.000000 1.000000 0.000000
Right: 0.999976 0.000000 0.006907
Name:amopack_01
Translation: -995.060242,-386.532288,-5323.553223
Dof: 0.006907 0.000000 -0.999976
Up: 0.000000 1.000000 0.000000
Right: 0.999976 0.000000 0.006907
Name:amopack_01
Translation: -1007.859924,-386.532288,-5323.641602
Dof: 0.006907 0.000000 -0.999976
Up: 0.000000 1.000000 0.000000
Right: 0.999976 0.000000 0.006907
Name:amopack_01
Translation: -1020.259644,-386.532288,-5323.727051
Dof: 0.006907 0.000000 -0.999976
Up: 0.000000 1.000000 0.000000
Right: 0.999976 0.000000 0.006907
Name:parachu_01
Translation: -7627.587891,-55.295425,8987.292969
Dof: 0.437023 0.000000 -0.899450
Up: 0.000000 1.000000 0.000000
Right: 0.899450 0.000000 0.437023
Name:parachu_01
Translation: -7598.918457,-54.585533,-6514.437012
Dof: 0.158696 0.000000 -0.987327
Up: 0.000000 1.000000 0.000000
Right: 0.987327 0.000000 0.158696
Name:jacket2_01
Translation: -3631.284180,-885.422363,8720.418945
Dof: 0.034873 0.000000 -0.999392
Up: 0.000000 1.000000 0.000000
Right: 0.999392 0.000000 0.034873
Name:helicopter_01
Translation: 1877.858154,-301.382538,1007.401062
Dof: -0.999796 0.000000 -0.020206
Up: 0.000000 1.000000 0.000000
Right: 0.020206 0.000000 -0.999796
Name:helicopter_01
Translation: -7642.638184,-68.295418,8846.796875
Dof: -0.031238 0.000000 -0.999512
Up: 0.000000 1.000000 0.000000
Right: 0.999512 0.000000 -0.031238
Name:helicopter_01
Translation: -7371.955566,-67.585526,-6630.031738
Dof: 0.012021 0.000000 -0.999928
Up: 0.000000 1.000000 0.000000
Right: 0.999928 0.000000 0.012021
Name:jacket2_01
Translation: -2795.515381,-388.486938,6639.271484
Dof: -0.855394 0.000000 0.517978
Up: 0.000000 1.000000 0.000000
Right: -0.517978 0.000000 -0.855394
Name:jacket2_01
Translation: -1962.890869,-388.728760,-5414.160645
Dof: 0.134033 0.000000 -0.990977
Up: 0.000000 1.000000 0.000000
Right: 0.990977 0.000000 0.134033
